ID,Subcategory,Channel,Input_Text,Input_Metadata_JSON,Source_Dataset,Source_Record_ID
CAL-134,3_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Brian, Billy and Patricia for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Brianhas no meetings the whole day.
Billy is busy on Monday during 10:00 to 10:30, 11:30 to 12:00, 14:00 to 14:30, 16:30 to 17:00; 
Patricia has blocked their calendar on Monday during 9:00 to 12:30, 13:30 to 14:00, 14:30 to 16:00, 16:30 to 17:00; 

Billy would like to avoid more meetings on Monday after 15:30. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""3"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_18
CAL-135,3_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Anthony, Ronald and Jonathan for one hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Anthony is busy on Monday during 14:00 to 14:30, 15:00 to 15:30; 
Ronald has meetings on Monday during 9:00 to 10:00, 12:00 to 12:30, 13:30 to 14:00; 
Jonathan has meetings on Monday during 9:00 to 10:00, 11:00 to 11:30, 12:00 to 13:00, 14:00 to 14:30, 15:00 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""3"", ""duration_hours"": ""1"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_83
CAL-136,3_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Arthur, Theresa and Carl for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Arthur has blocked their calendar on Monday during 9:30 to 10:00, 14:00 to 14:30; 
Theresa has meetings on Monday during 9:00 to 9:30, 12:00 to 13:00, 15:00 to 16:30; 
Carl has blocked their calendar on Monday during 9:00 to 11:30, 12:00 to 14:00, 14:30 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""3"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_46
CAL-137,3_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Jacqueline, Henry and William for one hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Jacqueline has blocked their calendar on Monday during 9:30 to 10:00, 16:30 to 17:00; 
Henry is free the entire day.
William has meetings on Monday during 9:30 to 10:30, 12:30 to 15:00, 15:30 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""3"", ""duration_hours"": ""1"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_92
CAL-138,3_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Brittany, Wayne and Charles for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Brittany is busy on Monday during 12:00 to 13:30, 14:30 to 15:00, 15:30 to 16:00, 16:30 to 17:00; 
Wayne has meetings on Monday during 9:30 to 10:00, 13:00 to 15:00, 16:30 to 17:00; 
Charles has blocked their calendar on Monday during 9:00 to 9:30, 10:00 to 10:30, 11:30 to 13:30, 14:30 to 16:30; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""3"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_87
CAL-139,3_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Denise, Angela and Natalie for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Denise has blocked their calendar on Monday during 12:00 to 12:30, 15:30 to 16:00; 
Angelahas no meetings the whole day.
Natalie is busy on Monday during 9:00 to 11:30, 12:00 to 13:00, 14:00 to 14:30, 15:00 to 17:00; 

The group would like to meet at their earlist availability.
Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""3"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_70
CAL-140,3_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Daniel, Roy and Emma for one hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Daniel's calendar is wide open the entire day.
Royhas no meetings the whole day.
Emma has meetings on Monday during 9:00 to 10:30, 11:00 to 12:00, 12:30 to 13:30, 14:30 to 15:30, 16:00 to 16:30; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""3"", ""duration_hours"": ""1"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_50
CAL-141,4_5_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Catherine, Harold, Ann and Randy for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Catherine has meetings on Monday during 9:00 to 10:00, 13:00 to 13:30, 14:00 to 15:00, 16:00 to 16:30; 
Harold has blocked their calendar on Monday during 12:30 to 13:00, 15:00 to 15:30; 
Ann has blocked their calendar on Monday during 9:30 to 10:30, 11:00 to 11:30, 12:30 to 13:00, 14:00 to 15:30, 16:00 to 16:30; 
Randy has meetings on Monday during 9:00 to 12:00, 13:00 to 14:00, 14:30 to 15:30, 16:00 to 17:00; 

Harold can not meet on Monday before 14:00. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""4"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_128
CAL-142,4_5_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Kevin, Joyce, Kathryn, Bruce and Ronald for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Kevin is busy on Monday during 11:30 to 12:00, 14:00 to 14:30, 16:00 to 17:00; 
Joyce is free the entire day.
Kathryn has meetings on Monday during 9:00 to 9:30, 11:30 to 12:00; 
Bruce is busy on Monday during 9:00 to 10:30, 11:00 to 13:30, 14:00 to 17:00; 
Ronald is busy on Monday during 9:30 to 11:00, 11:30 to 13:30, 14:30 to 15:00, 15:30 to 16:00, 16:30 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""5"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_274
CAL-143,4_5_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Gregory, Natalie, Christine and Vincent for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Gregory has blocked their calendar on Monday during 9:00 to 10:00, 10:30 to 11:30, 12:30 to 13:00, 13:30 to 14:00; 
Natalie's calendar is wide open the entire day.
Christine has meetings on Monday during 9:00 to 11:30, 13:30 to 17:00; 
Vincent has blocked their calendar on Monday during 9:00 to 9:30, 10:30 to 12:00, 12:30 to 14:00, 14:30 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""4"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_111
CAL-144,4_5_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Marilyn, Timothy, Peter and Patrick for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Marilyn is busy on Monday during 9:00 to 10:00; 
Timothy is busy on Monday during 9:00 to 9:30, 10:00 to 10:30; 
Peter has meetings on Monday during 9:30 to 12:30, 13:00 to 14:30, 15:00 to 15:30, 16:00 to 17:00; 
Patrick has meetings on Monday during 9:00 to 10:00, 11:00 to 12:30, 13:00 to 13:30, 14:00 to 15:00; 

Peter would like to avoid more meetings on Monday before 14:30. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""4"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_143
